relative_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,temp
7.740000,0.1197100830078125,9.730035546875,-0.6751648681640625,-6.633587786259542,3.0229007633587788,-0.8625954198473282,32.48294117647059
7.746856,0.20350714111328125,9.80665,-0.6392518432617187,-7.229007633587786,2.16793893129771,-3.0610687022900764,32.48294117647059
7.754005,0.23702596435546874,9.83777462158203,-0.7350199096679687,-7.175572519083969,1.0763358778625953,-5.106870229007634,32.57705882352941
7.760972,0.22266075439453123,9.81862100830078,-0.7302315063476562,-6.4961832061068705,0.26717557251908397,-7.419847328244275,32.48294117647059
7.768003,0.27293898925781246,9.983820922851562,-0.7062894897460937,-5.343511450381679,-0.5343511450381679,-9.16030534351145,32.53
7.774796,0.2561795776367187,9.873687646484374,-0.8188169677734375,-4.366412213740458,-1.1908396946564885,-10.244274809160306,32.53
7.781795,0.16998831787109375,9.947907897949218,-0.7422025146484375,-3.0763358778625953,-1.8625954198473282,-10.679389312977099,32.48294117647059
7.788808,0.3064578125,9.782707983398437,-0.5889736083984375,-0.9236641221374046,-0.37404580152671757,-10.290076335877863,32.53
7.795710,0.05985504150390625,9.892841259765625,-0.5410895751953124,-0.061068702290076333,0.32061068702290074,-8.465648854961833,32.57705882352941
7.802639,0.016759411621093748,9.821015209960937,-0.49799394531249996,0.16030534351145037,1.0916030534351144,-6.480916030534351,32.53
7.809414,0.14125789794921875,9.86411083984375,-0.6464344482421874,-0.37404580152671757,0.007633587786259542,-4.9541984732824424,32.388823529411766
7.816273,0.239420166015625,9.813832604980469,-0.5817910034179687,-0.4198473282442748,2.4122137404580153,-3.732824427480916,32.53
7.823128,0.17238251953125,9.852139831542969,-0.612915625,-0.3282442748091603,2.4885496183206106,-3.1297709923664123,32.53
7.829915,0.2705447875976562,9.787496386718749,-0.7924807495117187,-0.648854961832061,1.9923664122137406,-2.213740458015267,32.53
7.836931,0.1388636962890625,9.763554370117188,-0.6560112548828124,-1.183206106870229,1.816793893129771,-1.213740458015267,32.53
7.843701,0.0909796630859375,9.79946739501953,-0.46208092041015625,-1.1755725190839694,2.4885496183206106,-0.030534351145038167,32.57705882352941
7.850482,0.1005564697265625,9.519345800781249,-0.5291185668945312,-0.7557251908396947,3.198473282442748,0.9389312977099237,32.57705882352941
7.857630,0.13407529296874998,9.595960253906249,-0.6416460449218749,-0.11450381679389313,3.1603053435114505,0.6641221374045801,32.53
7.864633,0.1580173095703125,9.540893615722656,-0.6200982299804687,0.3053435114503817,2.7022900763358777,-0.21374045801526717,32.43588235294118
7.871625,0.2920926025390625,9.5001921875,-0.6655880615234374,0.5343511450381679,2.053435114503817,-0.10687022900763359,32.57705882352941
7.878428,0.4261678955078125,9.583989245605467,-0.63206923828125,0.2824427480916031,0.8549618320610687,-2.0763358778625953,32.57705882352941
7.885214,0.5506663818359374,9.641450085449218,-0.5458779785156249,-0.5114503816793893,-0.06870229007633588,-3.946564885496183,32.53
7.892356,0.30885201416015623,9.504980590820312,-0.4333505004882812,-1.16793893129771,-0.20610687022900764,-6.343511450381679,32.624117647058824
7.899142,0.16519991455078123,9.617508068847656,-0.63206923828125,-1.748091603053435,0.6717557251908397,-6.099236641221374,32.48294117647059
7.906266,0.37828386230468747,9.634267480468749,-0.612915625,-1.9770992366412214,1.3129770992366412,-5.038167938931298,32.53
7.913081,0.29448680419921874,9.576806640625,-0.6344634399414062,-1.8702290076335877,1.8549618320610688,-3.480916030534351,32.43588235294118
7.919852,0.2657563842773437,9.543287817382812,-0.6368576416015624,-1.6412213740458015,3.8396946564885495,-2.4198473282442747,32.48294117647059
7.926956,0.38307226562499996,9.507374792480467,-0.5985504150390625,-0.9083969465648855,1.702290076335878,-1.8091603053435115,32.53
7.933813,0.430956298828125,9.433154541015625,-0.5889736083984375,-0.5801526717557252,1.282442748091603,-1.0381679389312977,32.43588235294118
7.940797,0.354341845703125,9.466673364257812,-0.5602431884765625,-1.099236641221374,1.4274809160305344,-0.5343511450381679,32.48294117647059
7.947685,0.32082302246093747,9.473855969238281,-0.5578489868164063,-2.145038167938931,1.1984732824427482,0.5877862595419847,32.53
7.954468,0.3495534423828125,9.421183532714844,-0.6679822631835937,-2.969465648854962,1.3435114503816794,1.1068702290076335,32.57705882352941
7.961604,0.33039982910156246,9.495403784179686,-0.6847416748046875,-3.6106870229007635,0.916030534351145,1.450381679389313,32.53
7.968509,0.28012159423828126,9.574412438964844,-0.7565677246093749,-4.450381679389313,0.5572519083969466,1.6259541984732824,32.43588235294118
7.975568,0.35194764404296874,9.634267480468749,-0.8020575561523438,-5.183206106870229,-0.8778625954198473,1.4274809160305344,32.48294117647059
7.982365,0.24899697265624998,9.648632690429688,-1.0414777221679687,-5.1603053435114505,-1.534351145038168,1.549618320610687,32.57705882352941
7.989095,0.19393033447265623,9.521740002441407,-0.7613561279296874,-4.1603053435114505,-2.1526717557251906,2.030534351145038,32.48294117647059
7.995890,0.19153613281249998,9.509768994140625,-0.7852981445312499,-2.6564885496183206,-2.045801526717557,2.6946564885496183,32.48294117647059
8.002675,0.24899697265624998,9.449913952636718,-0.7733271362304687,-1.5114503816793894,-1.8473282442748091,3.572519083969466,32.43588235294118
8.009479,0.22266075439453123,9.478644372558593,-0.7158662963867187,-1.0381679389312977,-1.702290076335878,3.6412213740458017,32.53
8.016394,0.30406361083984373,9.509768994140625,-0.6057330200195312,-1.3206106870229009,-1.4732824427480915,3.786259541984733,32.48294117647059
8.023848,0.24899697265624998,9.564835632324218,-0.5291185668945312,-2.3969465648854964,-1.4351145038167938,1.9770992366412214,32.624117647058824
8.030702,0.2059013427734375,9.674968908691406,-0.6679822631835937,-4.061068702290076,-1.3206106870229009,4.068702290076335,32.48294117647059
8.041304,0.04548983154296875,9.718064538574218,-0.6823474731445313,-5.419847328244275,-2.0610687022900764,3.931297709923664,32.53
8.048132,0.00718260498046875,9.74200655517578,-0.7302315063476562,-5.320610687022901,-2.427480916030534,3.816793893129771,32.624117647058824
8.057576,0.18914193115234373,9.605537060546874,-0.6919242797851562,-5.854961832061068,-2.2290076335877864,4.068702290076335,32.48294117647059
8.064586,0.201112939453125,9.629479077148437,-0.6536170532226562,-3.0076335877862594,-2.1603053435114505,4.633587786259542,32.48294117647059
8.071490,0.15083470458984374,9.665392102050781,-0.6153098266601562,-2.2290076335877864,-1.7938931297709924,5.145038167938932,32.53
8.078344,0.2753331909179687,9.648632690429688,-0.718260498046875,-1.5725190839694656,-1.816793893129771,6.061068702290076,32.57705882352941
8.085161,0.3064578125,9.674968908691406,-0.6368576416015624,-0.8473282442748091,-1.8244274809160306,7.213740458015267,32.48294117647059
8.093032,0.20829554443359374,9.528922607421874,-0.34237083740234375,-0.16793893129770993,-2.435114503816794,7.923664122137405,32.48294117647059
8.100232,0.32082302246093747,9.792284790039062,-0.5506663818359374,-0.061068702290076333,-2.450381679389313,8.908396946564885,32.57705882352941
8.106991,0.4381389038085937,9.521740002441407,-0.41419688720703124,-0.4122137404580153,-2.2213740458015265,8.961832061068701,32.43588235294118
8.113763,0.25139117431640623,9.634267480468749,-0.37828386230468747,-0.8320610687022901,-1.9083969465648856,9.374045801526718,32.48294117647059
8.120755,0.1580173095703125,9.734823950195311,-0.47884033203125,-1.4427480916030535,-1.0534351145038168,9.282442748091603,32.43588235294118
8.127524,0.14604630126953125,9.773131176757811,-0.4572925170898437,-2.053435114503817,-0.5877862595419847,8.687022900763358,32.57705882352941
8.134440,0.15322890625,9.792284790039062,-0.5985504150390625,-2.2290076335877864,-0.31297709923664124,6.679389312977099,32.48294117647059
8.143288,0.277727392578125,9.74200655517578,-0.7661445312499999,-2.099236641221374,-0.4961832061068702,4.534351145038168,32.53
8.150834,0.2561795776367187,9.679757312011718,-0.5123591552734374,-1.786259541984733,-0.6641221374045801,2.50381679389313,32.43588235294118
8.158321,0.2154781494140625,9.660603698730467,-0.6200982299804687,-0.9923664122137404,-0.07633587786259542,1.366412213740458,32.48294117647059
8.165268,0.1580173095703125,9.76116016845703,-0.3280056274414062,-0.4351145038167939,1.4732824427480915,0.5572519083969466,32.57705882352941
8.172069,0.04548983154296875,9.622296472167967,-0.5698199951171875,0.13740458015267176,3.2061068702290076,1.8473282442748091,32.48294117647059
8.179322,0.10773907470703124,9.677363110351562,-0.4525041137695312,0.16793893129770993,5.259541984732825,-0.9770992366412213,32.57705882352941
8.186094,0.13646949462890623,9.658209497070311,-0.34715924072265625,-0.03816793893129771,6.259541984732825,-2.5572519083969465,32.57705882352941
8.193135,0.24181436767578124,9.617508068847656,-0.5674257934570313,-1.1374045801526718,6.687022900763359,-4.4961832061068705,32.43588235294118
8.199922,0.277727392578125,9.801861596679688,-0.6679822631835937,-1.6870229007633588,6.5038167938931295,-6.66412213740458,32.53
8.206705,0.22026655273437498,9.588777648925781,-0.6703764648437499,-2.015267175572519,6.137404580152672,-8.48091603053435,32.53
8.213638,0.277727392578125,9.45470235595703,-0.5123591552734374,-1.6946564885496183,5.541984732824427,-9.641221374045802,32.53
8.220417,0.25139117431640623,9.519345800781249,-0.5626373901367188,-0.061068702290076333,5.0458015267175576,-9.900763358778626,32.624117647058824
8.227467,0.22026655273437498,9.540893615722656,-0.5147533569335937,-2.3053435114503817,5.534351145038168,-8.900763358778626,32.48294117647059
8.234373,0.09576806640624999,9.543287817382812,-0.5889736083984375,-2.7786259541984735,3.9236641221374047,-7.145038167938932,32.53
8.241161,0.22505495605468748,9.469067565917967,-0.6200982299804687,-2.9770992366412212,5.977099236641221,-5.541984732824427,32.48294117647059
8.247995,0.2346317626953125,9.5001921875,-0.6440402465820312,-3.549618320610687,5.687022900763359,-4.427480916030534,32.48294117647059
8.257346,0.30885201416015623,9.442731347656249,-0.8188169677734375,-3.5419847328244276,4.412213740458015,-4.366412213740458,32.48294117647059
8.264490,0.4429273071289062,9.442731347656249,-0.8690952026367187,-3.015267175572519,3.1068702290076335,-4.862595419847328,32.48294117647059
8.271326,0.35673604736328124,9.334992272949219,-0.7924807495117187,-2.282442748091603,2.0381679389312977,-5.251908396946565,32.624117647058824
8.278105,0.43574470214843747,9.229647399902344,-0.6943184814453125,-1.3740458015267176,1.3206106870229009,-4.793893129770993,32.53
8.285149,0.27293898925781246,9.253589416503905,-0.7134720947265625,-0.7404580152671756,1.450381679389313,-3.3740458015267176,32.57705882352941
8.291921,0.2059013427734375,9.342174877929686,-0.5578489868164063,-1.0534351145038168,1.8015267175572518,-2.8396946564885495,32.53
8.298832,0.21787235107421873,9.392453112792968,-0.7422025146484375,-1.0916030534351144,1.450381679389313,-2.5572519083969465,32.53
8.305600,0.22505495605468748,9.483432775878907,-0.6009446166992187,-1.4885496183206106,1.4274809160305344,-2.0076335877862594,32.624117647058824
8.312331,0.2059013427734375,9.5001921875,-0.5865794067382812,-1.916030534351145,1.4274809160305344,-1.9923664122137406,32.57705882352941
8.319479,0.2346317626953125,9.545682019042967,-0.5195417602539062,-1.748091603053435,0.9770992366412213,-1.7633587786259541,32.48294117647059
8.326225,0.23223756103515625,9.519345800781249,-0.5961562133789062,-2.3053435114503817,0.7175572519083969,-1.6412213740458015,32.48294117647059
8.333213,0.22505495605468748,9.56962403564453,-0.46208092041015625,-2.3587786259541983,0.6335877862595419,-1.2061068702290076,32.53
8.340016,0.2537853759765625,9.672574707031249,-0.59376201171875,-2.480916030534351,-0.1297709923664122,-1.1526717557251909,32.624117647058824
8.346745,0.21787235107421873,9.710881933593749,-0.7350199096679687,-2.198473282442748,-0.9389312977099237,-0.9770992366412213,32.57705882352941
8.353913,0.239420166015625,9.655815295410155,-0.47644613037109373,-1.465648854961832,-1.2290076335877862,-0.5038167938931297,32.57705882352941
8.360918,0.24899697265624998,9.794678991699218,-0.5506663818359374,-0.7633587786259542,-0.6717557251908397,0.46564885496183206,32.57705882352941
8.367911,0.17238251953125,9.5384994140625,-0.4836287353515625,-0.48854961832061067,0.5038167938931297,2.0229007633587788,32.48294117647059
8.375110,0.1484405029296875,9.56962403564453,-0.4740519287109375,-0.9007633587786259,1.099236641221374,2.6030534351145036,32.624117647058824
8.381919,0.19871873779296872,9.610325463867188,-0.5602431884765625,-1.2595419847328244,1.2671755725190839,2.381679389312977,32.57705882352941
8.389190,0.32082302246093747,9.734823950195311,-0.5530605834960938,-1.984732824427481,0.44274809160305345,1.6870229007633588,32.53
8.396179,0.3687070556640625,9.85692823486328,-0.38786066894531246,-2.2595419847328246,-0.5877862595419847,0.37404580152671757,32.57705882352941
8.403078,0.39264907226562495,9.964667309570311,-0.44053310546874996,-2.618320610687023,-1.4885496183206106,0.022900763358778626,32.57705882352941
8.410261,0.2705447875976562,9.986215124511718,-0.41898529052734373,-2.2061068702290076,-1.633587786259542,1.1297709923664123,32.57705882352941
8.417040,0.19393033447265623,9.93354268798828,-0.296881005859375,-1.8778625954198473,-0.9541984732824428,3.1374045801526718,32.48294117647059
8.424061,0.15322890625,9.813832604980469,-0.39264907226562495,-1.251908396946565,0.3969465648854962,4.908396946564886,32.57705882352941
8.431077,0.25139117431640623,9.765948571777344,-0.4285620971679687,-0.7709923664122137,1.2595419847328244,5.580152671755725,32.53
8.437966,0.239420166015625,9.801861596679688,-0.47165772705078124,-0.6259541984732825,0.816793893129771,4.694656488549619,32.57705882352941
8.445171,0.3806780639648437,9.883264453125,-0.55545478515625,-0.5877862595419847,-0.17557251908396945,2.8244274809160306,32.57705882352941
8.451996,0.44053310546874996,9.859322436523437,-0.6057330200195312,-0.816793893129771,-0.9618320610687023,0.3053435114503817,32.48294117647059
8.459299,0.41898529052734373,9.871293444824218,-0.6440402465820312,-1.0610687022900764,-1.4809160305343512,-1.7328244274809161,32.53
8.466299,0.3399766357421875,9.897629663085937,-0.6440402465820312,-1.2366412213740459,-0.5648854961832062,-2.763358778625954,32.57705882352941
8.473222,0.21308394775390624,9.725247143554688,-0.5267243652343749,-1.282442748091603,0.816793893129771,-2.5572519083969465,32.53
8.480081,0.15083470458984374,9.744400756835937,-0.5291185668945312,-1.0916030534351144,2.4122137404580153,-2.1603053435114505,32.53
8.486810,0.26815058593749996,9.78031378173828,-0.46686932373046874,-0.9465648854961832,3.480916030534351,-2.5267175572519083,32.624117647058824
8.493765,0.34715924072265625,9.85692823486328,-0.6488286499023437,-0.6259541984732825,3.633587786259542,-3.053435114503817,32.53
8.500541,0.3806780639648437,9.751583361816406,-0.6296750366210937,-0.3053435114503817,3.0076335877862594,-3.9389312977099236,32.624117647058824
8.507320,0.39743747558593745,9.6917283203125,-0.737414111328125,0.24427480916030533,2.633587786259542,-3.9923664122137406,32.53
8.514317,0.3950432739257812,9.581595043945311,-0.689530078125,0.8549618320610687,2.50381679389313,-4.229007633587786,32.43588235294118
8.521063,0.3064578125,9.591171850585937,-0.7254431030273437,0.7862595419847328,2.3206106870229006,-3.6106870229007635,32.53
8.527808,0.28490999755859375,9.485826977539062,-0.5339069702148437,0.5419847328244275,2.877862595419847,-2.7022900763358777,32.624117647058824
8.535034,0.3591302490234375,9.588777648925781,-0.488417138671875,-0.0916030534351145,3.549618320610687,-1.5419847328244274,32.48294117647059
8.541917,0.3064578125,9.540893615722656,-0.59376201171875,-0.7175572519083969,3.885496183206107,-0.9389312977099237,32.48294117647059
8.549188,0.239420166015625,9.60793126220703,-0.63206923828125,-1.549618320610687,3.4198473282442747,-0.9541984732824428,32.53
8.556013,0.3495534423828125,9.710881933593749,-0.6488286499023437,-2.3740458015267176,3.2595419847328246,-1.4732824427480915,32.48294117647059
8.562806,0.3447650390625,9.72285294189453,-0.737414111328125,-3.816793893129771,2.6564885496183206,-1.9541984732824427,32.53
8.570182,0.3447650390625,9.70369932861328,-0.7326257080078125,-1.1221374045801527,2.854961832061069,-2.015267175572519,32.53
8.576939,0.26336218261718747,9.732429748535155,-0.6679822631835937,-0.4198473282442748,3.3282442748091605,-1.6106870229007633,32.57705882352941
8.584052,0.23702596435546874,9.648632690429688,-0.622492431640625,0.7175572519083969,4.404580152671755,-0.5114503816793893,32.57705882352941
8.591087,0.16280571289062498,9.634267480468749,-0.5985504150390625,0.8549618320610687,5.175572519083969,0.16793893129770993,32.48294117647059
8.598234,0.316034619140625,9.600748657226562,-0.6105214233398437,0.8854961832061069,5.572519083969466,0.3282442748091603,32.57705882352941
8.605894,0.373495458984375,9.516951599121093,-0.6153098266601562,0.7786259541984732,5.152671755725191,0.24427480916030533,32.57705882352941
8.612766,0.411802685546875,9.490615380859374,-0.5099649536132812,0.8244274809160306,4.916030534351145,-0.33587786259541985,32.57705882352941
8.619992,0.49799394531249996,9.488221179199218,-0.5195417602539062,-0.0916030534351145,5.129770992366412,-0.40458015267175573,32.57705882352941
8.626728,0.4740519287109375,9.516951599121093,-0.5434837768554687,-0.5343511450381679,4.770992366412214,-0.26717557251908397,32.57705882352941
8.633786,0.3687070556640625,9.572018237304688,-0.5722141967773438,-1.6717557251908397,4.755725190839694,-0.22137404580152673,32.57705882352941
8.641068,0.4836287353515625,9.516951599121093,-0.5267243652343749,-2.6106870229007635,5.305343511450381,-0.33587786259541985,32.48294117647059
8.648286,0.3902548706054687,9.502586389160156,-0.5793968017578125,-3.0381679389312977,5.557251908396947,-0.6717557251908397,32.48294117647059
8.655284,0.3854664672851562,9.698910925292969,-0.6200982299804687,-3.3893129770992365,5.648854961832061,-1.3358778625954197,32.53
8.662391,0.411802685546875,9.710881933593749,-0.6440402465820312,-3.5343511450381677,5.358778625954199,-2.3740458015267176,32.48294117647059
8.669496,0.33758243408203126,9.612719665527344,-0.6967126831054687,-3.3969465648854964,4.7251908396946565,-2.763358778625954,32.48294117647059
8.676966,0.4070142822265625,9.689334118652344,-0.6296750366210937,-2.969465648854962,4.801526717557252,-2.984732824427481,32.48294117647059
8.683714,0.3495534423828125,9.617508068847656,-0.5410895751953124,-2.954198473282443,4.8320610687022905,-2.9923664122137406,32.53
8.690467,0.3112462158203125,9.770736975097655,-0.6536170532226562,-2.9618320610687023,4.755725190839694,-2.8091603053435112,32.53
8.697503,0.3399766357421875,9.792284790039062,-0.4908113403320312,-2.549618320610687,4.870229007633588,-2.198473282442748,32.53
8.704232,0.430956298828125,9.7683427734375,-0.49799394531249996,-2.122137404580153,4.870229007633588,-2.068702290076336,32.43588235294118
8.711275,0.44053310546874996,9.730035546875,-0.5770026000976562,-1.5648854961832062,4.595419847328245,-1.3435114503816794,32.671176470588236
8.718077,0.32561142578124996,9.710881933593749,-0.7110778930664062,-0.8244274809160306,4.5038167938931295,-0.549618320610687,32.53
8.725261,0.4572925170898437,9.730035546875,-0.49799394531249996,0.16793893129770993,4.6106870229007635,0.26717557251908397,32.48294117647059
8.733589,0.40462008056640625,9.706093530273437,-0.5386953735351562,0.549618320610687,4.740458015267175,1.0610687022900764,32.57705882352941
8.740354,0.3758896606445312,9.603142858886718,-0.7350199096679687,0.7251908396946565,4.961832061068702,2.1603053435114505,32.57705882352941
8.747293,0.373495458984375,9.543287817382812,-0.5363011718749999,0.29770992366412213,5.267175572519084,2.8396946564885495,32.57705882352941
8.754301,0.4477157104492187,9.567229833984374,-0.47644613037109373,1.916030534351145,5.236641221374046,2.7404580152671754,32.53
8.761532,0.4525041137695312,9.495403784179686,-0.6200982299804687,-0.5725190839694656,4.404580152671755,1.8473282442748091,32.57705882352941
8.768679,0.5267243652343749,9.495403784179686,-0.5770026000976562,-1.0534351145038168,3.618320610687023,0.35877862595419846,32.53
8.775477,0.5386953735351562,9.483432775878907,-0.5482721801757812,-1.465648854961832,2.5572519083969465,-0.6335877862595419,32.57705882352941
8.782354,0.5339069702148437,9.600748657226562,-0.4908113403320312,-1.8931297709923665,2.2290076335877864,-1.3053435114503817,32.53
8.789165,0.3136404174804687,9.65342109375,-0.6488286499023437,-2.4656488549618323,2.3740458015267176,-1.702290076335878,32.624117647058824
8.796352,0.48123453369140623,9.76116016845703,-0.7613561279296874,-2.6946564885496183,2.2595419847328246,-1.984732824427481,32.57705882352941
8.803311,0.51714755859375,9.718064538574218,-0.718260498046875,-1.8473282442748091,2.5267175572519083,-1.9770992366412214,32.57705882352941
8.810038,0.32082302246093747,9.619902270507811,-0.6775590698242188,-0.3435114503816794,2.5572519083969465,-3.8396946564885495,32.53
8.816820,0.354341845703125,9.622296472167967,-0.689530078125,0.916030534351145,2.786259541984733,-0.9923664122137404,32.53
8.823588,0.3902548706054687,9.483432775878907,-0.5793968017578125,1.8702290076335877,3.015267175572519,-0.1297709923664122,32.53
8.830480,0.4429273071289062,9.435548742675781,-0.5482721801757812,1.786259541984733,3.114503816793893,-0.6793893129770993,32.53
8.838766,0.3136404174804687,9.540893615722656,-0.5051765502929687,0.6641221374045801,3.1068702290076335,-1.1984732824427482,32.624117647058824
8.845559,0.3711012573242187,9.583989245605467,-0.7852981445312499,-0.6412213740458015,3.2519083969465647,-1.8396946564885497,32.57705882352941
8.852452,0.36391865234375,9.603142858886718,-0.6560112548828124,-2.0916030534351147,3.0916030534351147,-3.114503816793893,32.57705882352941
8.859950,0.40462008056640625,9.464279162597656,-0.7230489013671875,-2.5114503816793894,3.50381679389313,-4.412213740458015,32.48294117647059
8.866939,0.20350714111328125,9.466673364257812,-0.5099649536132812,-2.572519083969466,2.0229007633587788,-5.267175572519084,32.53
8.873829,0.1771709228515625,9.469067565917967,-0.6344634399414062,-2.9389312977099236,4.419847328244275,-6.129770992366412,32.57705882352941
8.880579,0.277727392578125,9.497797985839844,-0.6655880615234374,-3.183206106870229,4.702290076335878,-6.519083969465649,32.57705882352941
8.887519,0.28730419921875,9.425971936035156,-0.679953271484375,-3.66412213740458,5.106870229007634,-6.480916030534351,32.624117647058824
8.894487,0.2753331909179687,9.49300958251953,-0.6823474731445313,-1.9694656488549618,4.755725190839694,-6.8320610687022905,32.43588235294118
8.901233,0.2657563842773437,9.507374792480467,-0.737414111328125,-4.33587786259542,4.297709923664122,-6.8320610687022905,32.57705882352941
8.908033,0.35194764404296874,9.560047229003906,-0.70868369140625,-4.3893129770992365,4.038167938931298,-6.244274809160306,32.57705882352941
8.914760,0.16759411621093748,9.576806640625,-0.7900865478515624,-4.183206106870229,3.5267175572519083,-5.022900763358779,32.53
8.921500,0.2657563842773437,9.624690673828125,-0.7206546997070312,-3.0381679389312977,3.0229007633587788,-3.2748091603053435,32.48294117647059
8.929831,0.16998831787109375,9.698910925292969,-0.6727706665039062,-1.2366412213740459,3.564885496183206,-1.6641221374045803,32.53
8.936640,0.19153613281249998,9.730035546875,-0.8212111694335937,0.25190839694656486,3.2519083969465647,-0.2748091603053435,32.624117647058824
8.943671,0.16759411621093748,9.516951599121093,-0.7829039428710937,1.5114503816793894,3.282442748091603,1.366412213740458,32.53
8.950637,0.2154781494140625,9.466673364257812,-0.8978256225585937,2.8473282442748094,3.213740458015267,2.183206106870229,32.57705882352941
8.958349,0.3016694091796875,9.251195214843749,-0.8068459594726562,3.33587786259542,4.0,2.0229007633587788,32.53
8.965180,0.24181436767578124,9.215282189941405,-0.718260498046875,2.5267175572519083,3.9160305343511452,1.717557251908397,32.57705882352941
8.971979,0.13646949462890623,9.069235888671875,-0.70868369140625,0.816793893129771,4.404580152671755,1.8091603053435115,32.624117647058824
8.978908,0.22266075439453123,9.09796630859375,-0.46686932373046874,-0.9083969465648855,3.8244274809160306,1.786259541984733,32.57705882352941
8.985730,0.44532150878906246,9.208099584960937,-0.5626373901367188,-2.6793893129770994,3.3740458015267176,1.916030534351145,32.57705882352941
8.992516,0.2705447875976562,9.196128576660156,-0.5698199951171875,-4.8396946564885495,2.687022900763359,2.2519083969465647,32.43588235294118
8.999528,0.4525041137695312,9.478644372558593,-0.5003881469726562,-5.427480916030534,1.9770992366412214,3.267175572519084,32.57705882352941
9.006304,0.2609679809570312,9.648632690429688,-0.5793968017578125,-6.755725190839694,1.099236641221374,4.198473282442748,32.57705882352941
9.013307,0.18435352783203124,9.734823950195311,-0.5434837768554687,-7.412213740458015,1.2290076335877862,5.473282442748092,32.53
9.020105,0.15322890625,9.792284790039062,-0.5147533569335937,-7.1603053435114505,1.748091603053435,6.648854961832061,32.57705882352941
9.026877,0.1484405029296875,9.730035546875,-0.612915625,-6.129770992366412,2.595419847328244,7.290076335877862,32.48294117647059
9.033992,0.13168109130859373,9.835380419921874,-0.7661445312499999,-4.824427480916031,2.7480916030534353,6.603053435114504,32.57705882352941
9.040923,0.16759411621093748,9.892841259765625,-0.7254431030273437,-3.381679389312977,2.8473282442748094,5.9541984732824424,32.57705882352941
9.047914,0.27293898925781246,9.87608184814453,-0.5410895751953124,-1.8625954198473282,3.0229007633587788,5.030534351145038,32.57705882352941
9.055396,0.2346317626953125,9.90241806640625,-0.6464344482421874,-0.8778625954198473,3.2519083969465647,4.351145038167939,32.53
9.062982,0.15322890625,9.904812268066406,-0.5219359619140624,-0.4122137404580153,3.946564885496183,3.4580152671755724,32.48294117647059
9.070163,0.13168109130859373,9.91438907470703,-0.5051765502929687,-0.5114503816793893,4.66412213740458,2.6030534351145036,32.53
9.077457,0.1580173095703125,9.871293444824218,-0.44053310546874996,-0.4580152671755725,5.1679389312977095,1.3893129770992367,32.53
9.084203,0.21787235107421873,9.907206469726562,-0.42377369384765623,-0.4198473282442748,5.717557251908397,-0.0916030534351145,32.43588235294118
9.092031,0.15562310791015624,9.9215716796875,-0.5195417602539062,-0.5877862595419847,5.687022900763359,-1.8473282442748091,32.671176470588236
9.099442,0.28969840087890625,9.993397729492187,-0.4165910888671875,-0.7022900763358778,5.916030534351145,-3.099236641221374,32.53
9.106438,0.02633621826171875,9.945513696289062,-0.41419688720703124,-0.7251908396946565,6.465648854961832,-3.1603053435114505,32.57705882352941
9.113338,0.2442085693359375,9.928754284667969,-0.33758243408203126,-0.183206106870229,6.854961832061068,-2.8244274809160306,32.57705882352941
9.120613,0.12689268798828124,9.871293444824218,-0.34237083740234375,-1.7786259541984732,7.305343511450381,-1.816793893129771,32.57705882352941
9.127553,0.16998831787109375,9.926360083007811,-0.4477157104492187,0.6259541984732825,7.312977099236641,-1.282442748091603,32.53
9.134485,0.23702596435546874,9.72285294189453,-0.47884033203125,1.1755725190839694,7.061068702290076,-0.7633587786259542,32.48294117647059
9.145048,0.3327940307617187,9.634267480468749,-0.4644751220703125,1.297709923664122,7.122137404580153,0.6106870229007634,32.57705882352941
9.152061,0.28012159423828126,9.698910925292969,-0.6105214233398437,1.5801526717557253,7.419847328244275,1.282442748091603,32.57705882352941
9.159060,0.3016694091796875,9.6917283203125,-0.6607996582031249,1.4351145038167938,7.305343511450381,1.4427480916030535,32.624117647058824
9.165873,0.4261678955078125,9.710881933593749,-0.7900865478515624,1.8702290076335877,6.862595419847328,0.3969465648854962,32.57705882352941
9.173246,0.44532150878906246,9.521740002441407,-0.7733271362304687,2.4885496183206106,6.572519083969466,-0.5954198473282443,32.53
9.180567,0.3184288208007812,9.603142858886718,-0.9097966308593749,2.946564885496183,6.0,-1.1374045801526718,32.53
9.187337,0.3806780639648437,9.560047229003906,-0.842758984375,3.053435114503817,5.6183206106870225,-1.5038167938931297,32.53
9.194088,0.5051765502929687,9.557653027343749,-0.7685387329101562,2.099236641221374,6.114503816793893,-1.3129770992366412,32.53
9.200816,0.45489831542968745,9.476250170898437,-0.6416460449218749,1.5114503816793894,6.145038167938932,-1.0076335877862594,32.624117647058824
9.207593,0.507570751953125,9.356540087890625,-0.6943184814453125,0.44274809160305345,6.3893129770992365,-0.48091603053435117,32.57705882352941
9.214957,0.5147533569335937,9.282319836425781,-0.7493851196289062,-0.40458015267175573,6.458015267175573,-0.12213740458015267,32.624117647058824
9.221845,0.4908113403320312,9.2320416015625,-0.7565677246093749,-1.3282442748091603,6.221374045801527,-0.366412213740458,32.57705882352941
9.228660,0.5386953735351562,9.272743029785156,-0.8355763793945312,-2.5572519083969465,5.9541984732824424,-0.5114503816793893,32.624117647058824
